0.785,2.889
-0.840,1.778
1.410,3.222
1.160,1.889
1.590,3.777
1.535,3.556
-0.340,0.889
-1.715,0.444
-0.215,4.333
1.785,4.222
-0.090,2.556
0.535,2.778
-0.590,3.556
1.035,3.889
0.535,2.889
1.785,3.444
0.285,3.444
-1.215,0.889
0.410,2.556
0.785,2.667
-0.840,1.667
-0.465,3.333
1.660,3.889
-0.965,1.889
-1.215,3.111
1.035,1.889
0.660,3.111
1.660,4.111
0.660,4.333
1.160,4.667
1.285,3.333
2.160,4.222
2.035,3.667
-0.965,2.556
-1.590,0.000
-1.840,0.111
2.160,4.000
-1.715,0.556
-1.965,0.222
1.785,4.111
-1.715,0.111
-1.521,1.000
-1.965,0.000
-1.965,0.111
-1.715,0.333
-1.840,1.444
-0.090,2.111
-1.965,0.222
-1.840,0.667
-1.965,0.222
1.035,3.667
0.910,1.889
1.285,4.444
-1.965,0.333
1.035,3.667
-1.743,0.555
1.410,4.000
-1.465,1.444
-0.465,2.667
1.285,4.333
-1.590,1.111
1.924,4.333
1.035,3.556
0.035,1.778
0.535,4.000
