6.360,0,0.300,20,0.478,63.000
9.360,0,0.600,22,1.174,47.000
4.360,0,0.600,11,0.652,58.000
-1.640,0,0.300,29,0.043,49.000
-4.640,1,0.900,21,0.348,46.000
10.360,1,0.400,18,1.174,45.000
-2.640,1,0.600,17,1.130,55.000
10.360,1,0.500,29,0.826,92.000
-7.640,1,0.100,35,1.217,69.000
-9.640,0,0.300,13,0.826,84.000
4.360,0,0.400,20,0.087,93.000
-9.640,1,0.900,12,0.522,94.000
2.360,0,0.800,12,1.522,49.000
0.360,0,0.100,13,0.261,53.000
-1.640,1,0.300,30,1.304,89.000
5.360,0,0.400,20,1.043,50.000
-6.640,0,0.600,27,0.261,69.000
-9.640,1,0.700,19,0.565,70.000
-10.640,1,0.600,12,1.435,80.000
10.360,1,0.500,32,0.130,65.000
-11.640,0,0.100,22,1.304,49.000
3.360,0,0.900,29,0.739,58.000
5.360,1,0.600,22,0.870,90.000
9.360,1,0.200,19,0.783,85.000
-5.640,1,0.600,26,0.652,52.000
