1.692,1,2.750
0.692,1,1.125
2.692,0,3.375
0.692,0,3.125
2.692,0,3.555
-0.308,1,3.500
-0.308,0,1.625
1.692,1,0.250
-2.308,0,1.750
-2.308,1,3.750
-0.308,1,1.875
-2.308,0,2.500
-0.308,0,1.375
-0.308,0,3.000
0.692,1,2.500
2.692,1,3.750
-2.308,1,2.250
1.692,0,0.750
1.692,1,2.375
-1.308,0,2.750
-0.308,0,1.125
-0.308,0,1.500
1.692,1,3.625
-1.308,0,1.000
0.692,1,0.750
-0.308,1,3.000
1.692,1,2.625
0.692,0,3.625
-2.308,1,2.625
-2.308,0,3.125
0.692,0,3.250
-0.308,0,4.125
1.692,0,4.000
1.692,1,1.000
0.692,0,0.375
0.692,0,0.125
-2.308,1,4.125
-1.308,1,0.250
1.692,1,0.000
-0.308,0,3.750
-2.308,0,0.250
0.692,0,0.444
0.692,1,0.000
-0.308,0,0.000
-0.308,1,0.250
-0.308,1,0.125
-1.308,1,1.875
0.692,0,0.000
0.692,1,0.125
-0.308,1,0.000
-0.308,0,3.000
-2.308,1,2.875
1.692,1,3.250
1.692,1,0.000
1.692,0,3.000
-1.308,1,0.222
-1.308,1,3.375
-0.308,1,0.500
0.692,1,1.500
-2.308,1,3.250
1.692,1,0.375
0.692,0,3.889
0.692,0,3.000
-2.308,1,2.000
-2.308,1,2.500
