1.692,1,2.750,2.889
0.692,1,1.125,1.778
2.692,0,3.375,3.222
0.692,0,3.125,1.889
2.692,0,3.555,3.777
-0.308,1,3.500,3.556
-0.308,0,1.625,0.889
1.692,1,0.250,0.444
-2.308,0,1.750,4.333
-2.308,1,3.750,4.222
-0.308,1,1.875,2.556
-2.308,0,2.500,2.778
-0.308,0,1.375,3.556
-0.308,0,3.000,3.889
0.692,1,2.500,2.889
2.692,1,3.750,3.444
-2.308,1,2.250,3.444
1.692,0,0.750,0.889
1.692,1,2.375,2.556
-1.308,0,2.750,2.667
-0.308,0,1.125,1.667
-0.308,0,1.500,3.333
1.692,1,3.625,3.889
-1.308,0,1.000,1.889
0.692,1,0.750,3.111
-0.308,1,3.000,1.889
1.692,1,2.625,3.111
0.692,0,3.625,4.111
-2.308,1,2.625,4.333
-2.308,0,3.125,4.667
0.692,0,3.250,3.333
-0.308,0,4.125,4.222
1.692,0,4.000,3.667
1.692,1,1.000,2.556
0.692,0,0.375,0.000
0.692,0,0.125,0.111
-2.308,1,4.125,4.000
-1.308,1,0.250,0.556
1.692,1,0.000,0.222
-0.308,0,3.750,4.111
-2.308,0,0.250,0.111
0.692,0,0.444,1.000
0.692,1,0.000,0.000
-0.308,0,0.000,0.111
-0.308,1,0.250,0.333
-0.308,1,0.125,1.444
-1.308,1,1.875,2.111
0.692,0,0.000,0.222
0.692,1,0.125,0.667
-0.308,1,0.000,0.222
-0.308,0,3.000,3.667
-2.308,1,2.875,1.889
1.692,1,3.250,4.444
1.692,1,0.000,0.333
1.692,0,3.000,3.667
-1.308,1,0.222,0.555
-1.308,1,3.375,4.000
-0.308,1,0.500,1.444
0.692,1,1.500,2.667
-2.308,1,3.250,4.333
1.692,1,0.375,1.111
0.692,0,3.889,4.333
0.692,0,3.000,3.556
-2.308,1,2.000,1.778
-2.308,1,2.500,4.000
