0.574,4.222
0.824,2.111
2.699,2.444
-0.676,1.000
-0.968,0.555
1.324,1.889
-0.926,0.333
-0.801,0.444
-0.176,1.333
2.949,4.556
1.699,1.333
1.199,2.111
1.824,3.778
-0.926,0.889
1.449,2.667
-1.301,0.333
0.574,2.000
-0.426,0.556
1.449,1.222
-1.301,0.000
-0.926,0.444
-1.176,0.889
-0.176,0.222
2.324,2.444
-0.551,0.222
-0.676,4.111
-1.301,2.556
-1.301,0.000
-1.301,0.222
0.949,3.111
2.824,3.778
-1.301,0.000
-0.676,1.333
2.074,4.111
-1.051,0.000
-1.301,0.000
0.074,2.333
-1.301,0.444
-1.079,0.444
-1.176,0.000
-1.301,0.000
-1.176,0.111
-0.051,1.333
-0.676,0.222
-1.301,0.000
-0.426,3.222
-1.176,0.889
-1.301,0.000
1.324,2.222
-0.676,0.222
1.574,2.222
1.324,2.111
-1.301,0.000
0.127,2.222
2.199,3.667
-1.051,2.000
2.032,3.333
0.074,0.333
-1.176,1.000
0.949,3.222
