1,-1.900,1,4.222,0.733
1,-0.900,1,2.556,1.067
1,-1.900,0,2.778,1.800
1,0.100,0,3.556,1.467
1,0.100,0,3.889,1.133
1,1.100,1,2.889,0.667
1,3.100,1,3.444,1.867
1,-1.900,1,3.444,0.600
1,2.100,0,0.889,1.600
1,2.100,1,2.556,1.333
1,-0.900,0,2.667,1.867
1,0.100,0,1.667,0.400
1,0.100,0,3.333,0.667
1,-1.900,1,3.889,1.400
1,-0.900,0,1.889,0.467
1,1.100,1,3.111,0.733
1,0.100,1,1.889,1.333
1,2.100,1,3.111,0.600
1,-1.900,0,4.111,2.200
1,-1.900,1,4.333,1.133
1,-1.900,0,4.667,1.400
1,0.100,0,3.333,1.667
1,-0.900,0,4.222,1.667
1,1.100,0,3.667,1.267
1,2.100,1,2.556,1.800
1,1.100,0,0.000,0.600
1,1.100,0,0.111,0.400
1,-1.900,1,4.000,1.067
1,-0.900,1,0.556,0.933
1,2.100,1,0.222,0.600
1,0.100,0,4.111,1.933
1,-1.900,0,0.111,0.133
1,1.100,0,1.000,0.867
1,1.100,1,0.000,1.000
1,0.100,0,0.111,1.933
1,0.100,1,0.333,0.467
1,0.100,1,1.444,0.867
1,-0.900,1,2.111,0.800
1,1.100,0,0.222,0.200
1,0.100,1,0.222,0.200
1,-1.900,1,1.889,0.867
1,2.100,1,0.333,1.933
1,-0.900,1,0.555,0.933
1,-0.900,1,4.000,1.267
1,0.100,1,1.444,1.000
1,-1.900,1,4.333,2.000
1,2.100,1,1.111,1.400
1,1.100,0,4.333,1.200
1,1.100,0,3.556,0.467
1,-1.900,1,1.778,1.000
