1.712,0.500,1,2.889
0.712,1.400,1,1.778
2.712,1.500,0,3.222
0.712,0.200,0,1.889
2.712,0.800,0,3.777
-0.288,1.300,1,3.556
-0.288,1.100,0,0.889
1.712,0.100,1,0.444
-2.288,1.000,0,4.333
-2.288,0.700,1,4.222
-0.288,0.800,1,2.556
-2.288,2.300,0,2.778
-0.288,1.125,0,3.556
-0.288,0.600,0,3.889
0.712,0.200,1,2.889
2.712,1.750,1,3.444
-2.288,0.555,1,3.444
1.712,2.600,0,0.889
1.712,1.700,1,2.556
-1.288,2.100,0,2.667
-0.288,0.100,0,1.667
-0.288,0.300,0,3.333
1.712,0.400,1,3.889
-1.288,0.750,0,1.889
0.712,1.300,1,3.111
-0.288,2.100,1,1.889
1.712,0.700,1,3.111
0.712,1.500,0,4.111
-2.288,1.200,1,4.333
-2.288,2.000,0,4.667
0.712,1.400,0,3.333
-0.288,1.100,0,4.222
1.712,1.200,0,3.667
1.712,2.667,1,2.556
0.712,0.400,0,0.000
0.712,0.300,0,0.111
-2.288,0.900,1,4.000
-1.288,0.778,1,0.556
1.712,0.800,1,0.222
-0.288,1.400,0,4.111
-2.288,0.200,0,0.111
0.712,0.400,0,1.000
0.712,0.889,1,0.000
-0.288,1.100,0,0.111
-0.288,1.400,1,0.333
-0.288,0.200,1,1.444
-1.288,0.600,1,2.111
0.712,0.300,0,0.222
-0.288,0.300,1,0.222
-0.288,0.200,0,3.667
-2.288,0.500,1,1.889
1.712,1.300,1,0.333
-1.288,1.100,1,4.000
-0.288,0.900,1,1.444
-2.288,2.200,1,4.333
1.712,0.800,1,1.111
0.712,1.200,0,4.333
0.712,0.250,0,3.556
-2.288,0.300,1,1.778
