31,0,0.300,20,0.478,63.000
34,0,0.600,22,1.174,47.000
29,0,0.600,11,0.652,58.000
23,0,0.300,29,0.043,49.000
20,1,0.900,21,0.348,46.000
35,1,0.400,18,1.174,45.000
22,1,0.600,17,1.130,55.000
35,1,0.500,29,0.826,92.000
17,1,0.100,35,1.217,69.000
15,0,0.300,13,0.826,84.000
29,0,0.400,20,0.087,93.000
15,1,0.900,12,0.522,94.000
27,0,0.800,12,1.522,49.000
25,0,0.100,13,0.261,53.000
23,1,0.300,30,1.304,89.000
30,0,0.400,20,1.043,50.000
18,0,0.600,27,0.261,69.000
15,1,0.700,19,0.565,70.000
14,1,0.600,12,1.435,80.000
35,1,0.500,32,0.130,65.000
13,0,0.100,22,1.304,49.000
28,0,0.900,29,0.739,58.000
30,1,0.600,22,0.870,90.000
34,1,0.200,19,0.783,85.000
19,1,0.600,26,0.652,52.000
