-2.120,0.733,1
-0.120,1.067,1
-2.120,1.800,0
-0.120,1.467,0
-0.120,1.133,0
0.880,0.667,1
2.880,1.867,1
-2.120,0.600,1
1.880,1.600,0
1.880,1.333,1
-1.120,1.867,0
-0.120,0.400,0
-0.120,0.667,0
1.880,1.400,1
-1.120,0.467,0
0.880,0.733,1
-0.120,1.333,1
1.880,0.600,1
0.880,2.200,0
-2.120,1.133,1
-2.120,1.400,0
0.880,1.667,0
-0.120,1.667,0
1.880,1.267,0
1.880,1.800,1
0.880,0.600,0
0.880,0.400,0
-2.120,1.067,1
-1.120,0.933,1
1.880,0.600,1
-0.120,1.933,0
-2.120,0.133,0
0.880,0.867,0
0.880,1.000,1
-0.120,1.933,0
-0.120,0.467,1
-0.120,0.867,1
-1.120,0.800,1
0.880,0.200,0
-0.120,0.200,1
-2.120,0.867,1
1.880,1.933,1
-1.120,0.933,1
-1.120,1.267,1
-0.120,1.000,1
-2.120,2.000,1
1.880,1.400,1
0.880,1.200,0
0.880,0.467,0
-2.120,1.000,1
