7.513,0,0.300,20,0.478,63
10.513,0,0.600,22,1.174,47
5.513,0,0.600,11,0.652,58
-0.487,0,0.300,29,0.043,49
3.513,1,0.300,35,1.043,73
-3.487,1,0.900,21,0.348,46
11.513,1,0.400,18,1.174,45
-1.487,1,0.600,17,1.130,55
7.513,1,0.800,26,0.652,76
11.513,1,0.500,29,0.826,92
-6.487,1,0.100,35,1.217,69
-1.487,1,0.500,33,1.130,86
8.513,1,0.300,10,0.565,93
-8.487,0,0.300,13,0.826,84
5.513,0,0.400,20,0.087,93
-8.487,1,0.900,12,0.522,94
3.513,0,0.800,12,1.522,49
-1.487,0,0.900,23,0.130,59
1.513,0,0.100,13,0.261,53
-0.487,1,0.300,30,1.304,89
7.513,1,0.900,22,0.522,75
6.513,0,0.400,20,1.043,50
-0.487,0,0.500,24,1.348,48
-10.487,0,0.500,28,0.696,91
-4.487,1,0.600,32,0.913,87
-5.487,0,0.600,27,0.261,69
-11.487,0,0.100,18,0.261,59
-8.487,1,0.700,19,0.565,70
-9.487,1,0.600,12,1.435,80
-5.487,1,0.200,33,0.913,47
-7.487,0,0.500,30,0.391,54
11.513,1,0.500,32,0.130,65
-10.487,1,0.600,16,1.391,88
-10.487,0,0.100,22,1.304,49
4.513,0,0.900,29,0.739,58
6.513,1,0.600,22,0.870,90
10.513,1,0.200,19,0.783,85
-4.487,1,0.600,26,0.652,52
-2.487,1,0.100,32,0.783,61
