1.683,1,1.875,4.222
0.683,1,2.125,2.111
2.683,0,4.000,2.444
0.683,0,0.625,1.000
2.683,0,0.333,0.555
-0.317,1,2.625,1.889
-0.317,0,0.375,0.333
1.683,1,0.500,0.444
-2.317,1,1.125,1.333
-0.317,1,4.250,4.556
-2.317,0,3.000,1.333
-0.317,0,2.500,2.111
-0.317,0,3.125,3.778
0.683,1,0.375,0.889
2.683,1,2.750,2.667
-2.317,1,0.000,0.333
1.683,0,1.875,2.000
1.683,1,0.875,0.556
-1.317,0,2.750,1.222
-0.317,0,0.000,0.000
-1.317,0,0.375,0.444
0.683,1,0.125,0.889
-0.317,1,1.125,0.222
1.683,1,3.625,2.444
0.683,0,0.750,0.222
-2.317,1,0.625,4.111
-2.317,0,0.000,2.556
0.683,0,0.000,0.000
-0.317,0,0.000,0.222
1.683,0,2.250,3.111
1.683,1,4.125,3.778
0.683,0,0.000,0.000
0.683,0,0.625,1.333
-2.317,1,3.375,4.111
-1.317,1,0.250,0.000
1.683,1,0.000,0.000
-0.317,0,1.375,2.333
-2.317,0,0.000,0.444
0.683,0,0.222,0.444
0.683,1,0.125,0.000
-0.317,0,0.000,0.000
-0.317,1,0.125,0.111
-0.317,1,1.250,1.333
-1.317,1,0.625,0.222
0.683,0,0.000,0.000
0.683,1,0.875,3.222
-0.317,1,0.125,0.889
-0.317,0,0.000,0.000
-2.317,1,2.625,2.222
1.683,1,0.625,0.222
1.683,0,2.875,2.222
-1.317,1,2.625,2.111
-0.317,1,0.000,0.000
0.683,1,1.429,2.222
-2.317,1,3.500,3.667
1.683,1,0.250,2.000
0.683,0,3.333,3.333
0.683,0,1.375,0.333
-2.317,1,0.125,1.000
-2.317,1,2.250,3.222
