-2.120,0.733,1,4.222
-0.120,1.067,1,2.556
-2.120,1.800,0,2.778
-0.120,1.467,0,3.556
-0.120,1.133,0,3.889
0.880,0.667,1,2.889
2.880,1.867,1,3.444
-2.120,0.600,1,3.444
1.880,1.600,0,0.889
1.880,1.333,1,2.556
-1.120,1.867,0,2.667
-0.120,0.400,0,1.667
-0.120,0.667,0,3.333
1.880,1.400,1,3.889
-1.120,0.467,0,1.889
0.880,0.733,1,3.111
-0.120,1.333,1,1.889
1.880,0.600,1,3.111
0.880,2.200,0,4.111
-2.120,1.133,1,4.333
-2.120,1.400,0,4.667
0.880,1.667,0,3.333
-0.120,1.667,0,4.222
1.880,1.267,0,3.667
1.880,1.800,1,2.556
0.880,0.600,0,0.000
0.880,0.400,0,0.111
-2.120,1.067,1,4.000
-1.120,0.933,1,0.556
1.880,0.600,1,0.222
-0.120,1.933,0,4.111
-2.120,0.133,0,0.111
0.880,0.867,0,1.000
0.880,1.000,1,0.000
-0.120,1.933,0,0.111
-0.120,0.467,1,0.333
-0.120,0.867,1,1.444
-1.120,0.800,1,2.111
0.880,0.200,0,0.222
-0.120,0.200,1,0.222
-2.120,0.867,1,1.889
1.880,1.933,1,0.333
-1.120,0.933,1,0.555
-1.120,1.267,1,4.000
-0.120,1.000,1,1.444
-2.120,2.000,1,4.333
1.880,1.400,1,1.111
0.880,1.200,0,4.333
0.880,0.467,0,3.556
-2.120,1.000,1,1.778
