31,0,0.300,20,0.478,63
34,0,0.600,22,1.174,47
29,0,0.600,11,0.652,58
23,0,0.300,29,0.043,49
27,1,0.300,35,1.043,73
20,1,0.900,21,0.348,46
35,1,0.400,18,1.174,45
22,1,0.600,17,1.130,55
31,1,0.800,26,0.652,76
35,1,0.500,29,0.826,92
17,1,0.100,35,1.217,69
22,1,0.500,33,1.130,86
32,1,0.300,10,0.565,93
15,0,0.300,13,0.826,84
29,0,0.400,20,0.087,93
15,1,0.900,12,0.522,94
27,0,0.800,12,1.522,49
22,0,0.900,23,0.130,59
25,0,0.100,13,0.261,53
23,1,0.300,30,1.304,89
31,1,0.900,22,0.522,75
30,0,0.400,20,1.043,50
23,0,0.500,24,1.348,48
13,0,0.500,28,0.696,91
19,1,0.600,32,0.913,87
18,0,0.600,27,0.261,69
12,0,0.100,18,0.261,59
15,1,0.700,19,0.565,70
14,1,0.600,12,1.435,80
18,1,0.200,33,0.913,47
16,0,0.500,30,0.391,54
35,1,0.500,32,0.130,65
13,1,0.600,16,1.391,88
13,0,0.100,22,1.304,49
28,0,0.900,29,0.739,58
30,1,0.600,22,0.870,90
34,1,0.200,19,0.783,85
19,1,0.600,26,0.652,52
21,1,0.100,32,0.783,61
