-0.338,1,0
-0.338,1,0
-0.338,0,1
-0.338,0,1
-0.338,1,0
-0.338,1,0
0.662,0,0
0.662,0,0
-0.338,1,0
-0.338,1,0
-0.338,1,0
-0.338,1,0
-0.338,1,0
-0.338,1,0
-0.338,1,0
-0.338,0,1
-0.338,0,1
-0.338,1,0
-0.338,0,1
-0.338,0,1
-0.338,1,0
-0.338,1,0
-0.338,0,1
-0.338,1,0
-0.338,1,0
-0.338,0,1
-0.338,1,0
-0.338,0,1
-0.338,1,0
-0.338,1,0
-0.338,0,1
-0.338,0,1
-0.338,0,1
-0.338,1,0
0.662,0,0
0.662,0,0
-0.338,0,1
0.662,0,0
0.662,0,0
-0.338,0,1
0.662,0,0
0.662,0,0
0.662,0,0
0.662,0,0
0.662,0,0
0.662,0,0
0.662,0,0
0.662,0,0
0.662,0,0
0.662,0,0
0.662,0,0
0.662,0,0
-0.338,1,0
0.662,0,0
-0.338,0,1
0.662,0,0
-0.338,0,1
0.662,0,0
-0.338,1,0
-0.338,0,1
0.662,0,0
-0.338,0,1
-0.338,0,1
-0.338,1,0
-0.338,0,1
