1.712,0.500,1
0.712,1.400,1
2.712,1.500,0
0.712,0.200,0
2.712,0.800,0
-0.288,1.300,1
-0.288,1.100,0
1.712,0.100,1
-2.288,1.000,0
-2.288,0.700,1
-0.288,0.800,1
-2.288,2.300,0
-0.288,1.125,0
-0.288,0.600,0
0.712,0.200,1
2.712,1.750,1
-2.288,0.555,1
1.712,2.600,0
1.712,1.700,1
-1.288,2.100,0
-0.288,0.100,0
-0.288,0.300,0
1.712,0.400,1
-1.288,0.750,0
0.712,1.300,1
-0.288,2.100,1
1.712,0.700,1
0.712,1.500,0
-2.288,1.200,1
-2.288,2.000,0
0.712,1.400,0
-0.288,1.100,0
1.712,1.200,0
1.712,2.667,1
0.712,0.400,0
0.712,0.300,0
-2.288,0.900,1
-1.288,0.778,1
1.712,0.800,1
-0.288,1.400,0
-2.288,0.200,0
0.712,0.400,0
0.712,0.889,1
-0.288,1.100,0
-0.288,1.400,1
-0.288,0.200,1
-1.288,0.600,1
0.712,0.300,0
-0.288,0.300,1
-0.288,0.200,0
-2.288,0.500,1
1.712,1.300,1
-1.288,1.100,1
-0.288,0.900,1
-2.288,2.200,1
1.712,0.800,1
0.712,1.200,0
0.712,0.250,0
-2.288,0.300,1
