7.611,0,0.300,-3.222,0.478
10.611,0,0.600,-1.222,1.174
-0.389,0,0.300,5.778,0.043
3.611,1,0.300,11.778,1.043
-3.389,1,0.900,-2.222,0.348
11.611,1,0.400,-5.222,1.174
-1.389,1,0.600,-6.222,1.130
7.611,1,0.800,2.778,0.652
11.611,1,0.500,5.778,0.826
-6.389,1,0.100,11.778,1.217
-1.389,1,0.500,9.778,1.130
8.611,1,0.300,-13.222,0.565
-8.389,0,0.300,-10.222,0.826
5.611,0,0.400,-3.222,0.087
-8.389,1,0.900,-11.222,0.522
-1.389,0,0.900,-0.222,0.130
1.611,0,0.100,-10.222,0.261
-0.389,1,0.300,6.778,1.304
7.611,1,0.900,-1.222,0.522
6.611,0,0.400,-3.222,1.043
-0.389,0,0.500,0.778,1.348
-10.389,0,0.500,4.778,0.696
-4.389,1,0.600,8.778,0.913
-5.389,0,0.600,3.778,0.261
-11.389,0,0.100,-5.222,0.261
-8.389,1,0.700,-4.222,0.565
-9.389,1,0.600,-11.222,1.435
-7.389,0,0.500,6.778,0.391
11.611,1,0.500,8.778,0.130
-10.389,1,0.600,-7.222,1.391
-10.389,0,0.100,-1.222,1.304
4.611,0,0.900,5.778,0.739
6.611,1,0.600,-1.222,0.870
10.611,1,0.200,-4.222,0.783
-4.389,1,0.600,2.778,0.652
-2.389,1,0.100,8.778,0.783
