1.683,1,1.875
0.683,1,2.125
2.683,0,4.000
0.683,0,0.625
2.683,0,0.333
-0.317,1,2.625
-0.317,0,0.375
1.683,1,0.500
-2.317,1,1.125
-0.317,1,4.250
-2.317,0,3.000
-0.317,0,2.500
-0.317,0,3.125
0.683,1,0.375
2.683,1,2.750
-2.317,1,0.000
1.683,0,1.875
1.683,1,0.875
-1.317,0,2.750
-0.317,0,0.000
-1.317,0,0.375
0.683,1,0.125
-0.317,1,1.125
1.683,1,3.625
0.683,0,0.750
-2.317,1,0.625
-2.317,0,0.000
0.683,0,0.000
-0.317,0,0.000
1.683,0,2.250
1.683,1,4.125
0.683,0,0.000
0.683,0,0.625
-2.317,1,3.375
-1.317,1,0.250
1.683,1,0.000
-0.317,0,1.375
-2.317,0,0.000
0.683,0,0.222
0.683,1,0.125
-0.317,0,0.000
-0.317,1,0.125
-0.317,1,1.250
-1.317,1,0.625
0.683,0,0.000
0.683,1,0.875
-0.317,1,0.125
-0.317,0,0.000
-2.317,1,2.625
1.683,1,0.625
1.683,0,2.875
-1.317,1,2.625
-0.317,1,0.000
0.683,1,1.429
-2.317,1,3.500
1.683,1,0.250
0.683,0,3.333
0.683,0,1.375
-2.317,1,0.125
-2.317,1,2.250
