1.692,1,0,1,0
0.692,1,0,1,0
2.692,0,0,0,1
0.692,0,0,0,1
2.692,0,0,1,0
-0.308,1,0,1,0
-0.308,0,1,0,0
1.692,1,1,0,0
-2.308,0,0,1,0
-2.308,1,0,1,0
-0.308,1,0,1,0
-2.308,0,0,1,0
-0.308,0,0,1,0
-0.308,0,0,1,0
0.692,1,0,1,0
2.692,1,0,0,1
-2.308,1,0,0,1
1.692,0,0,1,0
1.692,1,0,0,1
-1.308,0,0,0,1
-0.308,0,0,1,0
-0.308,0,0,1,0
1.692,1,0,0,1
-1.308,0,0,1,0
0.692,1,0,1,0
-0.308,1,0,0,1
1.692,1,0,1,0
0.692,0,0,0,1
-2.308,1,0,1,0
-2.308,0,0,1,0
0.692,0,0,0,1
-0.308,0,0,0,1
1.692,0,0,0,1
1.692,1,0,1,0
0.692,0,1,0,0
0.692,0,1,0,0
-2.308,1,0,0,1
-1.308,1,1,0,0
1.692,1,1,0,0
-0.308,0,0,0,1
-2.308,0,1,0,0
0.692,0,1,0,0
0.692,1,1,0,0
-0.308,0,1,0,0
-0.308,1,1,0,0
-0.308,1,1,0,0
-1.308,1,1,0,0
0.692,0,1,0,0
0.692,1,1,0,0
-0.308,1,1,0,0
-0.308,0,1,0,0
-2.308,1,1,0,0
1.692,1,0,1,0
1.692,1,1,0,0
1.692,0,0,0,1
-1.308,1,1,0,0
-1.308,1,0,0,1
-0.308,1,1,0,0
0.692,1,0,1,0
-2.308,1,0,0,1
1.692,1,1,0,0
0.692,0,0,0,1
0.692,0,0,0,1
-2.308,1,0,1,0
-2.308,1,0,0,1
